case,slice,bin,re,im
threshold-binary,19,23,0.0000000000000000,0.0000000000000000
threshold-binary,19,24,0.0000000000000000,0.0000000000000000
threshold-binary,19,25,0.0000000000000000,0.0000000000000000
threshold-binary,19,26,0.0000000000000000,0.0000000000000000
threshold-binary,19,27,0.0000000000000000,0.0000000000000000
threshold-binary,19,28,0.0000000000000000,0.0000000000000000
threshold-binary,19,29,0.0000000000000000,0.0000000000000000
threshold-binary,19,30,0.0000000000000000,0.0000000000000000
threshold-binary,19,31,0.0000000000000000,0.0000000000000000
threshold-binary,20,0,0.0000000000000000,0.0000000000000000
threshold-binary,20,1,0.0000000000000000,0.0000000000000000
threshold-binary,20,2,0.0000000000000000,0.0000000000000000
threshold-binary,20,3,0.0000000000000000,0.0000000000000000
threshold-binary,20,4,0.0000000000000000,0.0000000000000000
threshold-binary,20,5,0.0000000000000000,0.0000000000000000
threshold-binary,20,6,0.0000000000000000,0.0000000000000000
threshold-binary,20,7,0.0000000000000000,0.0000000000000000
threshold-binary,20,8,0.0000000000000000,0.0000000000000000
threshold-binary,20,9,0.0000000000000000,0.0000000000000000
threshold-binary,20,10,0.0000000000000000,0.0000000000000000
threshold-binary,20,11,0.0000000000000000,0.0000000000000000
threshold-binary,20,12,0.0000000000000000,0.0000000000000000
threshold-binary,20,13,1.0000000000000000,0.0000000000000000
threshold-binary,20,14,0.0000000000000000,0.0000000000000000
threshold-binary,20,15,0.0000000000000000,0.0000000000000000
threshold-binary,20,16,0.0000000000000000,0.0000000000000000
threshold-binary,20,17,0.0000000000000000,0.0000000000000000
threshold-binary,20,18,0.0000000000000000,0.0000000000000000
threshold-binary,20,19,0.0000000000000000,0.0000000000000000
threshold-binary,20,20,0.0000000000000000,0.0000000000000000
threshold-binary,20,21,0.0000000000000000,0.0000000000000000
threshold-binary,20,22,0.0000000000000000,0.0000000000000000
threshold-binary,20,23,0.0000000000000000,0.0000000000000000
threshold-binary,20,24,0.0000000000000000,0.0000000000000000
threshold-binary,20,25,0.0000000000000000,0.0000000000000000
threshold-binary,20,26,0.0000000000000000,0.0000000000000000
threshold-binary,20,27,0.0000000000000000,0.0000000000000000
threshold-binary,20,28,0.0000000000000000,0.0000000000000000
threshold-binary,20,29,0.0000000000000000,0.0000000000000000
threshold-binary,20,30,0.0000000000000000,0.0000000000000000
threshold-binary,20,31,0.0000000000000000,0.0000000000000000
threshold-binary,21,0,0.0000000000000000,0.0000000000000000
threshold-binary,21,1,0.0000000000000000,0.0000000000000000
threshold-binary,21,2,0.0000000000000000,0.0000000000000000
threshold-binary,21,3,0.0000000000000000,0.0000000000000000
threshold-binary,21,4,0.0000000000000000,0.0000000000000000
threshold-binary,21,5,0.0000000000000000,0.0000000000000000
threshold-binary,21,6,0.0000000000000000,0.0000000000000000
threshold-binary,21,7,0.0000000000000000,0.0000000000000000
threshold-binary,21,8,0.0000000000000000,0.0000000000000000
threshold-binary,21,9,0.0000000000000000,0.0000000000000000
threshold-binary,21,10,0.0000000000000000,0.0000000000000000
threshold-binary,21,11,0.0000000000000000,0.0000000000000000
threshold-binary,21,12,0.0000000000000000,0.0000000000000000
threshold-binary,21,13,1.0000000000000000,0.0000000000000000
threshold-binary,21,14,0.0000000000000000,0.0000000000000000
threshold-binary,21,15,0.0000000000000000,0.0000000000000000
threshold-binary,21,16,0.0000000000000000,0.0000000000000000
threshold-binary,21,17,0.0000000000000000,0.0000000000000000
threshold-binary,21,18,0.0000000000000000,0.0000000000000000
threshold-binary,21,19,0.0000000000000000,0.0000000000000000
threshold-binary,21,20,0.0000000000000000,0.0000000000000000
threshold-binary,21,21,0.0000000000000000,0.0000000000000000
threshold-binary,21,22,0.0000000000000000,0.0000000000000000
threshold-binary,21,23,0.0000000000000000,0.0000000000000000
threshold-binary,21,24,0.0000000000000000,0.0000000000000000
threshold-binary,21,25,0.0000000000000000,0.0000000000000000
threshold-binary,21,26,0.0000000000000000,0.0000000000000000
threshold-binary,21,27,0.0000000000000000,0.0000000000000000
threshold-binary,21,28,0.0000000000000000,0.0000000000000000
threshold-binary,21,29,0.0000000000000000,0.0000000000000000
threshold-binary,21,30,0.0000000000000000,0.0000000000000000
threshold-binary,21,31,0.0000000000000000,0.0000000000000000
threshold-binary,22,0,0.0000000000000000,0.0000000000000000
threshold-binary,22,1,0.0000000000000000,0.0000000000000000
threshold-binary,22,2,0.0000000000000000,0.0000000000000000
threshold-binary,22,3,0.0000000000000000,0.0000000000000000
threshold-binary,22,4,0.0000000000000000,0.0000000000000000
threshold-binary,22,5,0.0000000000000000,0.0000000000000000
threshold-binary,22,6,0.0000000000000000,0.0000000000000000
threshold-binary,22,7,0.0000000000000000,0.0000000000000000
threshold-binary,22,8,0.0000000000000000,0.0000000000000000
threshold-binary,22,9,0.0000000000000000,0.0000000000000000
threshold-binary,22,10,0.0000000000000000,0.0000000000000000
threshold-binary,22,11,0.0000000000000000,0.0000000000000000
threshold-binary,22,12,0.0000000000000000,0.0000000000000000
threshold-binary,22,13,1.0000000000000000,0.0000000000000000
threshold-binary,22,14,0.0000000000000000,0.0000000000000000
threshold-binary,22,15,0.0000000000000000,0.0000000000000000
threshold-binary,22,16,0.0000000000000000,0.0000000000000000
threshold-binary,22,17,0.0000000000000000,0.0000000000000000
threshold-binary,22,18,0.0000000000000000,0.0000000000000000
threshold-binary,22,19,0.0000000000000000,0.0000000000000000
threshold-binary,22,20,0.0000000000000000,0.0000000000000000
threshold-binary,22,21,0.0000000000000000,0.0000000000000000
threshold-binary,22,22,0.0000000000000000,0.0000000000000000
threshold-binary,22,23,0.0000000000000000,0.0000000000000000
threshold-binary,22,24,0.0000000000000000,0.0000000000000000
threshold-binary,22,25,0.0000000000000000,0.0000000000000000
threshold-binary,22,26,0.0000000000000000,0.0000000000000000
threshold-binary,22,27,0.0000000000000000,0.0000000000000000
threshold-binary,22,28,0.0000000000000000,0.0000000000000000
threshold-binary,22,29,0.0000000000000000,0.0000000000000000
threshold-binary,22,30,0.0000000000000000,0.0000000000000000
threshold-binary,22,31,0.0000000000000000,0.0000000000000000
threshold-binary,23,0,0.0000000000000000,0.0000000000000000
threshold-binary,23,1,0.0000000000000000,0.0000000000000000
threshold-binary,23,2,0.0000000000000000,0.0000000000000000
threshold-binary,23,3,0.0000000000000000,0.0000000000000000
threshold-binary,23,4,0.0000000000000000,0.0000000000000000
threshold-binary,23,5,0.0000000000000000,0.0000000000000000
threshold-binary,23,6,0.0000000000000000,0.0000000000000000
threshold-binary,23,7,0.0000000000000000,0.0000000000000000
threshold-binary,23,8,0.0000000000000000,0.0000000000000000
threshold-binary,23,9,0.0000000000000000,0.0000000000000000
threshold-binary,23,10,0.0000000000000000,0.0000000000000000
threshold-binary,23,11,0.0000000000000000,0.0000000000000000
threshold-binary,23,12,0.0000000000000000,0.0000000000000000
threshold-binary,23,13,1.0000000000000000,0.0000000000000000
threshold-binary,23,14,0.0000000000000000,0.0000000000000000
threshold-binary,23,15,0.0000000000000000,0.0000000000000000
threshold-binary,23,16,0.0000000000000000,0.0000000000000000
threshold-binary,23,17,0.0000000000000000,0.0000000000000000
threshold-binary,23,18,0.0000000000000000,0.0000000000000000
threshold-binary,23,19,0.0000000000000000,0.0000000000000000
threshold-binary,23,20,0.0000000000000000,0.0000000000000000
threshold-binary,23,21,0.0000000000000000,0.0000000000000000
threshold-binary,23,22,0.0000000000000000,0.0000000000000000
threshold-binary,23,23,0.0000000000000000,0.0000000000000000
threshold-binary,23,24,0.0000000000000000,0.0000000000000000
threshold-binary,23,25,0.0000000000000000,0.0000000000000000
threshold-binary,23,26,0.0000000000000000,0.0000000000000000
threshold-binary,23,27,0.0000000000000000,0.0000000000000000
threshold-binary,23,28,0.0000000000000000,0.0000000000000000
threshold-binary,23,29,0.0000000000000000,0.0000000000000000
threshold-binary,23,30,0.0000000000000000,0.0000000000000000
threshold-binary,23,31,0.0000000000000000,0.0000000000000000
threshold-input,0,0,0.0000000000000000,0.0000000000000000
threshold-input,0,1,0.0000000000000000,0.0000000000000000
threshold-input,0,2,0.0000000000000000,0.0000000000000000
threshold-input,0,3,0.0000000000000000,0.0000000000000000
threshold-input,0,4,0.0000000000000000,0.0000000000000000
threshold-input,0,5,0.0000000000000000,0.0000000000000000
threshold-input,0,6,0.0000000000000000,0.0000000000000000
threshold-input,0,7,0.0000000000000000,0.0000000000000000
threshold-input,0,8,-5.3218312957948110,0.97717017366129070
threshold-input,0,9,0.0000000000000000,0.0000000000000000
threshold-input,0,10,0.0000000000000000,0.0000000000000000
threshold-input,0,11,0.0000000000000000,0.0000000000000000
threshold-input,0,12,0.0000000000000000,0.0000000000000000
threshold-input,0,13,0.0000000000000000,0.0000000000000000
threshold-input,0,14,0.0000000000000000,0.0000000000000000
threshold-input,0,15,0.0000000000000000,0.0000000000000000
threshold-input,0,16,0.0000000000000000,0.0000000000000000
threshold-input,0,17,0.0000000000000000,0.0000000000000000
threshold-input,0,18,0.0000000000000000,0.0000000000000000
threshold-input,0,19,0.0000000000000000,0.0000000000000000
threshold-input,0,20,0.0000000000000000,0.0000000000000000
threshold-input,0,21,0.0000000000000000,0.0000000000000000
threshold-input,0,22,0.0000000000000000,0.0000000000000000
threshold-input,0,23,0.0000000000000000,0.0000000000000000
threshold-input,0,24,0.0000000000000000,0.0000000000000000
threshold-input,0,25,0.0000000000000000,0.0000000000000000
threshold-input,0,26,0.0000000000000000,0.0000000000000000
threshold-input,0,27,0.0000000000000000,0.0000000000000000
threshold-input,0,28,0.0000000000000000,0.0000000000000000
threshold-input,0,29,0.0000000000000000,0.0000000000000000
threshold-input,0,30,0.0000000000000000,0.0000000000000000
threshold-input,0,31,0.0000000000000000,0.0000000000000000
threshold-input,1,0,0.0000000000000000,0.0000000000000000
threshold-input,1,1,0.0000000000000000,0.0000000000000000
threshold-input,1,2,0.0000000000000000,0.0000000000000000
threshold-input,1,3,0.0000000000000000,0.0000000000000000
threshold-input,1,4,0.0000000000000000,0.0000000000000000
threshold-input,1,5,0.0000000000000000,0.0000000000000000
threshold-input,1,6,0.0000000000000000,0.0000000000000000
threshold-input,1,7,0.0000000000000000,0.0000000000000000
threshold-input,1,8,-5.3571999484070990,0.38419277891086095
threshold-input,1,9,0.0000000000000000,0.0000000000000000
threshold-input,1,10,0.0000000000000000,0.0000000000000000
threshold-input,1,11,0.0000000000000000,0.0000000000000000
threshold-input,1,12,0.0000000000000000,0.0000000000000000
threshold-input,1,13,0.0000000000000000,0.0000000000000000
threshold-input,1,14,0.0000000000000000,0.0000000000000000
threshold-input,1,15,0.0000000000000000,0.0000000000000000
threshold-input,1,16,0.0000000000000000,0.0000000000000000
threshold-input,1,17,0.0000000000000000,0.0000000000000000
threshold-input,1,18,0.0000000000000000,0.0000000000000000
threshold-input,1,19,0.0000000000000000,0.0000000000000000
threshold-input,1,20,0.0000000000000000,0.0000000000000000
threshold-input,1,21,0.0000000000000000,0.0000000000000000
threshold-input,1,22,0.0000000000000000,0.0000000000000000
threshold-input,1,23,0.0000000000000000,0.0000000000000000
threshold-input,1,24,0.0000000000000000,0.0000000000000000
threshold-input,1,25,0.0000000000000000,0.0000000000000000
threshold-input,1,26,0.0000000000000000,0.0000000000000000
threshold-input,1,27,0.0000000000000000,0.0000000000000000
threshold-input,1,28,0.0000000000000000,0.0000000000000000
threshold-input,1,29,0.0000000000000000,0.0000000000000000
threshold-input,1,30,0.0000000000000000,0.0000000000000000
threshold-input,1,31,0.0000000000000000,0.0000000000000000
threshold-input,2,0,0.0000000000000000,0.0000000000000000
threshold-input,2,1,0.0000000000000000,0.0000000000000000
threshold-input,2,2,0.0000000000000000,0.0000000000000000
threshold-input,2,3,0.0000000000000000,0.0000000000000000
threshold-input,2,4,0.0000000000000000,0.0000000000000000
threshold-input,2,5,0.0000000000000000,0.0000000000000000
threshold-input,2,6,0.0000000000000000,0.0000000000000000
threshold-input,2,7,0.0000000000000000,0.0000000000000000
threshold-input,2,8,-5.3476306135654900,-0.20548935216301080
threshold-input,2,9,0.0000000000000000,0.0000000000000000
threshold-input,2,10,0.0000000000000000,0.0000000000000000
threshold-input,2,11,0.0000000000000000,0.0000000000000000
threshold-input,2,12,0.0000000000000000,0.0000000000000000
threshold-input,2,13,0.0000000000000000,0.0000000000000000
threshold-input,2,14,0.0000000000000000,0.0000000000000000
threshold-input,2,15,0.0000000000000000,0.0000000000000000
threshold-input,2,16,0.0000000000000000,0.0000000000000000
threshold-input,2,17,0.0000000000000000,0.0000000000000000
threshold-input,2,18,0.0000000000000000,0.0000000000000000
threshold-input,2,19,0.0000000000000000,0.0000000000000000
threshold-input,2,20,0.0000000000000000,0.0000000000000000
threshold-input,2,21,0.0000000000000000,0.0000000000000000
threshold-input,2,22,0.0000000000000000,0.0000000000000000
threshold-input,2,23,0.0000000000000000,0.0000000000000000
threshold-input,2,24,0.0000000000000000,0.0000000000000000
threshold-input,2,25,0.0000000000000000,0.0000000000000000
threshold-input,2,26,0.0000000000000000,0.0000000000000000
threshold-input,2,27,0.0000000000000000,0.0000000000000000
threshold-input,2,28,0.0000000000000000,0.0000000000000000
threshold-input,2,29,0.0000000000000000,0.0000000000000000
threshold-input,2,30,0.0000000000000000,0.0000000000000000
threshold-input,2,31,0.0000000000000000,0.0000000000000000
threshold-input,3,0,0.0000000000000000,0.0000000000000000
threshold-input,3,1,0.0000000000000000,0.0000000000000000
threshold-input,3,2,0.0000000000000000,0.0000000000000000
threshold-input,3,3,0.0000000000000000,0.0000000000000000
threshold-input,3,4,0.0000000000000000,0.0000000000000000
threshold-input,3,5,0.0000000000000000,0.0000000000000000
threshold-input,3,6,0.0000000000000000,0.0000000000000000
threshold-input,3,7,0.0000000000000000,0.0000000000000000
threshold-input,3,8,-5.2955305002204230,-0.79171663295043900
threshold-input,3,9,0.0000000000000000,0.0000000000000000
threshold-input,3,10,0.0000000000000000,0.0000000000000000
threshold-input,3,11,0.0000000000000000,0.0000000000000000
threshold-input,3,12,0.0000000000000000,0.0000000000000000
threshold-input,3,13,0.0000000000000000,0.0000000000000000
threshold-input,3,14,0.0000000000000000,0.0000000000000000
threshold-input,3,15,0.0000000000000000,0.0000000000000000
threshold-input,3,16,0.0000000000000000,0.0000000000000000
threshold-input,3,17,0.0000000000000000,0.0000000000000000
threshold-input,3,18,0.0000000000000000,0.0000000000000000
threshold-input,3,19,0.0000000000000000,0.0000000000000000
threshold-input,3,20,0.0000000000000000,0.0000000000000000
threshold-input,3,21,0.0000000000000000,0.0000000000000000
threshold-input,3,22,0.0000000000000000,0.0000000000000000
threshold-input,3,23,0.0000000000000000,0.0000000000000000
threshold-input,3,24,0.0000000000000000,0.0000000000000000
threshold-input,3,25,0.0000000000000000,0.0000000000000000
threshold-input,3,26,0.0000000000000000,0.0000000000000000
threshold-input,3,27,0.0000000000000000,0.0000000000000000
threshold-input,3,28,0.0000000000000000,0.0000000000000000
threshold-input,3,29,0.0000000000000000,0.0000000000000000
threshold-input,3,30,0.0000000000000000,0.0000000000000000
threshold-input,3,31,0.0000000000000000,0.0000000000000000
threshold-input,4,0,0.0000000000000000,0.0000000000000000
threshold-input,4,1,0.0000000000000000,0.0000000000000000
